seven_pounds;8.17;transplant;heart;relationship;organ
city_of_ember;7.47;of;city;death;title
anatomy_of_a_murder;8.00;legal;jazz;on;fishing
sideways;7.50;sex;on;wine;california
as_good_as_it_gets;7.67;relationship;dog;woman;nudity
ex_machina;7.76;to;reference;in;stabbed
finding_forrester;8.18;new;relationship;york;reference
what_s_eating_gilbert_grape;7.72;relationship;police;title;brother
room;7.70;child;relationship;boy;rape
9;8.00;title;in;death;number
boyhood;7.75;to;reference;relationship;year
up_in_the_air;7.91;a;relationship;wedding;the
cool_hand_luke;7.56;death;character;prison;of
grudge_match;8.00;reference;to;retirement;exam
the_nights_of_cabiria;7.50;italian;italy;religious;to
the_kid;7.25;by;the;into;son
kahaani;8.00;police;computer;woman;with
the_fault_in_our_stars;7.79;to;reference;novel;based
machete_kills;7.24;in;the;shot;to
embrace_of_the_serpent;7.88;amazon;rubber;male;man
midnight_special;7.57;a;to;reference;texas
army_of_darkness;7.22;cult;evil;the;skeleton
frost/nixon;8.06;to;reference;tv;of
gone_baby_gone;7.88;police;shot;child;in
casino;7.91;in;the;shot;a
fantastic_beasts_and_where_to_find_them;7.18;of;new;car;york
the_miracle_worker;7.43;relationship;teacher;blind;father
paris_texas;7.53;title;in;texas;relationship
metropolis;7.89;in;of;city;air
american_gangster;7.29;the;new;drug;police
explorers;8.08;score;music;alien;boy
the_time_machine;8.00;year;time;of;war
rear_window;7.70;a;new;york;window
district_9;7.60;in;the;alien;camera
persona;8.67;film;beach;sex;actress
catch_me_if_you_can;7.29;new;sex;to;relationship
rocky_iii;8.00;in;boxing;a;the
the_descendants;7.80;girl;of;death;relationship
judgment_at_nuremberg;8.33;war;year;in;nazi
the_lawnmower_man;7.14;computer;to;on;in
the_reader;7.85;to;the;reference;female
penguins_of_madagascar;7.17;talking;revenge;owl;penguin
star_wars_episode_iv__a_new_hope;7.15;space;of;planet;the
a_separation;7.89;a;relationship;in;law
american_sniper;7.59;shot;in;the;of
snatch;7.50;in;shot;to;the
seven_samurai;8.00;woman;sword;title;crying
transcendence;7.45;computer;in;the;shot
infernal_affairs;7.40;ending;police;villain;shot
yojimbo;7.90;severed;one;sword;samurai
umberto_d_;8.00;dog;relationship;italy;title
evil_dead_ii;7.45;in;the;of;head
the_way_back;7.91;death;prison;dehydration;to
me_and_earl_and_the_dying_girl;7.82;to;reference;a;the
the_boss;7.67;word;a;orphanage;woman
limitless;8.14;in;the;drug;to
hot_fuzz;7.42;police;in;the;car
bridge_of_spies;7.56;relationship;germany;to;secret
the_woodsman;8.00;relationship;nudity;police;school
the_imitation_game;8.00;to;reference;gay;code
the_method;7.83;female;protest;foot;job
a_dangerous_method;7.55;to;reference;sexual;baby
me_before_you;7.00;hairy;accident;suicidal;hardship
weird_science;6.67;a;male;to;in
network;7.75;tv;to;reference;news
double_indemnity;7.60;insurance;murder;father;relationship
the_revenant;7.60;the;in;a;shot
kick_ass;6.33;in;the;shot;to
love_actually;7.65;to;reference;relationship;christmas
pleasantville;8.14;tv;woman;moaning;sex
the_battle_of_algiers;7.33;french;in;police;street
boy_and_the_world;9.00;city;bicycle;floating;little
the_outlaw_josey_wales;7.74;of;war;death;town
blackhat;7.35;in;the;shot;police
man_of_steel;7.43;the;in;of;a
gattaca;7.47;space;identity;of;in
before_midnight;7.58;to;reference;the;relationship
american_history_x;7.75;to;reference;male;rape
the_thing;8.10;in;blood;a;dog
x_men_apocalypse;7.00;of;in;the;death
close_up;7.89;iran;mockumentary;mistaken;up
in_bruges;7.86;a;to;in;the
raging_bull;8.00;in;male;title;brother
21;8.00;surveillance;massachusetts;money;title
the_hunt;7.65;male;child;nudity;kindergarten
never_let_me_go;7.77;human;year;school;death
vertigo;7.80;in;man;police;of
the_martian;8.00;space;mars;mission;to
full_metal_jacket;7.75;shot;war;gun;the
persepolis;8.40;to;reference;relationship;a
the_hobbit_an_unexpected_journey;8.84;a;to;in;sword
the_400_blows;8.00;police;paris;school;title
the_constant_gardener;8.00;of;death;relationship;to
looper;8.03;a;of;shot;in
dead_poets_society;8.00;school;hero;teacher;teenage
the_shawshank_redemption;7.88;to;reference;prison;of
the_apartment;7.29;to;reference;the;new
hotel_rwanda;7.86;relationship;president;rwanda;of
enemy;7.88;female;pregnant;sex;on
begin_again;7.20;title;reference;in;to
some_like_it_hot;7.20;to;a;reference;the
dark_city;8.80;in;the;a;police
8_and_half;8.55;a;film;relationship;to
little_miss_sunshine;7.44;relationship;talent;of;pageant
fanny_and_alexander;7.79;to;brother;reference;of
project_almanac;7.75;to;reference;time;relationship
the_abyss;7.11;alien;underwater;of;female
a_fistful_of_dollars;7.82;in;the;shot;gun
princess_mononoke;7.36;animal;sword;wolf;human
the_shootist;7.58;shot;the;in;year
repulsion;7.91;to;sex;of;telephone
reservoir_dogs;7.56;to;reference;in;shot
lars_and_the_real_girl;7.67;in;relationship;office;brother
paper_towns;7.73;school;neighbor;girl;female
kramer_vs_kramer;7.40;relationship;title;on;in
creed;7.49;in;american;title;character
pan_s_labyrinth;7.26;in;the;of;death
interstellar;7.53;space;time;father;to
apocalypse_now;7.59;army;helicopter;smoking;vietnam
swades;7.61;satellite;rural;teacher;childhood
ikiru;7.94;relationship;the;of;a
wilde;8.00;male;gay;relationship;nudity
ruby_sparks;6.92;dream;title;character;to
warrior;8.00;in;brother;the;school
high_fidelity;7.56;music;to;woman;record
fight_club;8.00;the;in;self;anti
the_king_s_speech;8.33;to;reference;of;speech
minions;7.20;villain;chandelier;death;new
sneakers;7.89;computer;ex;agent;black
moonrise_kingdom;7.75;boy;scout;the;in
stranger_than_fiction;7.73;a;tax;bus;to
memories_of_murder;8.05;murder;police;female;serial
casablanca;7.78;nazi;police;french;resistance
avengers_age_of_ultron;7.00;the;robot;character;a
rain_man;8.00;car;brother;sex;lamborghini
precious;7.85;daughter;mother;relationship;to
driving_miss_daisy;7.79;friendship;title;woman;racial
out_of_africa;7.91;colonial;marriage;wedding;hunter
source_code;8.00;train;in;a;the
trainspotting;7.75;in;to;reference;a
the_deer_hunter;8.20;in;vietnam;deer;to
training_day;8.00;police;the;a;in
goodfellas;7.89;in;the;shot;to
rocky_iv;7.50;boxing;of;in;character
memoirs_of_a_geisha;8.15;of;loss;sister;japan
punch_drunk_love;7.61;title;in;sex;no
suicide_squad;7.08;in;the;female;to
the_good_the_bad_and_the_ugly;7.67;in;man;shot;title
the_book_thief;7.80;year;father;of;relationship
papillon;7.75;title;prison;shaving;island
bicycle_thieves;8.00;bicycle;relationship;rome;water
the_machine;7.76;the;in;shot;of
the_godfather_part_ii;8.33;man;shot;child;in
the_big_lebowski;7.68;car;the;a;female
touch_of_evil;7.73;relationship;police;drug;marriage
there_will_be_blood;7.89;oil;brother;relationship;of
forrest_gump;7.80;of;on;character;man
captain_america_civil_war;7.08;the;a;of;car
easy_a;7.82;to;reference;the;relationship
crimes_and_misdemeanors;7.94;relationship;brother;dead;jewish
taxi_tehran;8.33;no;credits;film;taxi
the_insider;7.89;to;tv;reference;relationship
sully;7.27;title;crying;in;character
fortress;7.70;prison;in;the;shot
sin_city;8.00;in;the;shot;woman
raiders_of_the_lost_ark;7.38;in;the;of;a
talk_to_her;7.83;ballet;female;nudity;coma
unbreakable;7.17;art;hero;comic;crash
to_sir_with_love;8.25;teacher;school;student;market
shaun_of_the_dead;7.61;zombie;in;the;shot
toy_story_2;7.33;toy;to;doll;laser
the_big_short;7.62;to;financial;reference;a
poetry;7.89;a;in;poetry;of
indiana_jones_and_the_last_crusade;8.00;a;to;the;of
hail_caesar!;7.33;title;film;reference;movie
the_last_picture_show;8.19;relationship;school;a;to
public_enemies;7.86;a;shot;in;the
the_killing;7.50;police;mask;based;heist
doctor_strange;7.18;the;in;end;credits
spotlight;7.56;newspaper;year;reporter;child
the_tenant;7.65;neighbor;by;tenant;on
logan_s_run;7.65;nudity;death;female;to
spring_summer_fall_winter__and_spring;8.57;by;love;lake;nudity
the_player;8.02;film;movie;male;based
high_noon;7.35;cowboy;one;female;relationship
knife_in_the_water;8.00;male;nudity;pride;dominance
the_elephant_man;8.00;title;into;air;lifting
westworld;7.65;robot;title;by;fembot
the_best_years_of_our_lives;8.50;a;relationship;on;to
schindler_s_list;8.00;child;in;shot;the
to_kill_a_mockingbird;7.80;racial;in;title;relationship
irrational_man;7.55;reference;murder;affair;female
spartacus;7.50;title;roman;slave;character
amores_perros;8.18;dog;relationship;brother;in
you_can_t_take_it_with_you;8.00;to;reference;a;family
shutter_island;8.00;to;in;dead;a
tokyo_story;8.12;relationship;in;japan;law
out_of_the_furnace;7.53;in;shot;the;a
rocky_v;7.62;boxing;to;relationship;reference
in_the_name_of_the_father;7.50;police;prison;relationship;male
revolutionary_road;7.74;relationship;death;sex;of
the_last_mimzy;7.50;relationship;science;security;teacher
moneyball;7.89;baseball;manager;title;oakland
corpse_bride;7.21;black;horror;stop;wedding
the_thin_red_line;7.92;in;the;shot;death
amour;8.07;old;piano;woman;brain
annie_hall;8.47;to;reference;in;the
the_best_of_youth;7.89;to;reference;relationship;italy
jupiter_ascending;6.20;in;space;the;alien
the_grapes_of_wrath;7.43;relationship;pregnant;sister;truck
the_sting;7.50;police;con;title;on
changeling;8.00;of;to;police;a
cloud_atlas;8.40;a;to;reference;in
udaan;7.50;father;son;childhood;drinking
amélie;7.50;woman;moaning;sex;house
son_of_saul;7.28;a;dead;body;of
star_wars_episode_v__the_empire_strikes_back;7.38;space;war;fighter;in
lagaan_once_upon_a_time_in_india;8.00;system;love;british;the
the_tribe;7.67;nudity;sex;female;male
dazed_and_confused;8.02;to;reference;school;car
manchester_by_the_sea;8.33;of;death;relationship;crying
the_lobster;7.45;animal;to;a;digging
adam;7.25;to;reference;a;new
salmon_fishing_in_the_yemen;7.60;to;reference;in;a
lock_stock_and_two_smoking_barrels;7.57;in;a;the;shot
picnic_at_hanging_rock;7.60;school;a;relationship;party
big_trouble_in_little_china;7.43;female;in;title;to
the_science_of_sleep;7.67;a;relationship;the;tv
mad_max_fury_road;7.38;the;in;car;shot
solaris;7.12;on;relationship;in;wife
inside_out;7.83;school;to;girl;of
traffic;8.17;drug;teenage;mexico;california
the_sea_inside;7.81;relationship;death;to;brother
electric_dreams;7.56;computer;film;golden;san
m;7.82;killer;police;title;murder
wild_tales;7.40;car;a;wedding;on
letters_from_iwo_jima;7.53;military;japan;to;japanese
l_avventura;8.06;italy;character;by;unsolved
the_hateful_eight;7.55;in;the;shot;blood
nocturnal_animals;7.70;nudity;wife;art;of
glengarry_glen_ross;7.89;telephone;police;relationship;manager
500_days_of_summer;7.20;to;in;reference;the
gone_girl;7.80;female;police;in;relationship
macbeth;7.55;wife;death;title;on
the_treasure_of_the_sierra_madre;7.89;gold;water;in;to
cinema_paradiso;8.00;film;fire;theatre;movie
the_brothers_bloom;8.50;car;in;a;the
the_maltese_falcon;7.65;title;in;private;detective
sky_captain_and_the_world_of_tomorrow;6.67;new;york;city;manhattan
labyrinth;7.28;baby;the;battle;title
pirates_of_the_caribbean_dead_man_s_chest;7.51;ship;dice;title;father
arrival;7.70;the;to;reference;daughter
rocky_ii;9.00;a;in;to;boxing
dirty_harry;7.56;police;bus;in;man
12_angry_men;8.00;jury;all;title;justice
north_by_northwest;7.36;a;to;the;in
the_grandmaster;7.82;fu;kung;of;martial
king_of_the_hill;7.72;child;brother;relationship;family
the_animatrix;6.00;martial;computer;female;sword
we_need_to_talk_about_kevin;7.79;a;in;christmas;to
through_a_glass_darkly;7.74;father;relationship;son;in
fermat_s_room;7.29;math;room;a;in
tron;8.00;computer;in;the;title
predestination;8.00;year;in;time;to
das_boot;7.65;officer;nazi;submarine;ship
history_of_the_world_part_i;8.08;in;to;the;reference
cries_&_whispers;7.50;woman;dead;of;stabbing
roman_holiday;7.75;camera;to;reference;police
stardust;7.35;death;of;sword;prince
strangers_on_a_train;7.38;woman;of;man;to
delicatessen;7.42;food;black;glasses;vent
the_beach;7.00;blood;of;on;shot
rebecca;8.00;character;title;relationship;costume
inception;7.67;a;in;dream;the
for_a_few_dollars_more;7.56;hero;cowboy;bar;sequel
we_re_the_millers;7.67;to;reference;in;panties
wargames;8.00;computer;war;in;school
ordinary_people;8.33;of;relationship;son;death
saving_private_ryan;7.40;in;shot;the;death
scarface;7.93;of;shot;the;drug
robot_&_frank;7.39;thief;title;relationship;heist
ran;7.45;of;relationship;arrow;in
argo;8.00;film;a;to;in
se7en;7.51;to;title;reference;police
like_stars_on_earth;8.00;a;cartoon;to;the
the_girl_who_leapt_through_time;8.00;school;high;time;teenage
a_short_film_about_love;7.83;love;worker;self;voyeur
rush;7.77;car;in;sex;sports
run_lola_run;7.48;robbery;accident;car;telephone
the_great_escape;8.00;a;escape;war;nazi
the_philadelphia_story;7.54;wedding;title;relationship;cigarette
babel;8.00;relationship;in;of;a
chinatown;7.58;in;the;relationship;shot
kill_bill_vol_2;6.94;in;relationship;to;sword
twelve_monkeys;7.78;in;to;animal;a
patton;7.23;military;title;year;character
dog_day_afternoon;7.47;bank;to;reference;police
l_a_confidential;8.00;police;in;the;shot
3_idiots;7.78;flashback;suicide;title;of
pulp_fiction;8.00;in;a;the;shot
lolita;8.57;girl;love;death;title
time_after_time;7.50;to;a;time;gold
baahubali_the_beginning;7.00;india;and;versus;love
winter_sleep;8.00;a;money;relationship;window
once_upon_a_time_in_america;7.50;in;gang;nudity;the
barry_lyndon;7.60;title;of;military;army
tangerine;7.29;taxi;nudity;in;vomiting
serenity;7.25;space;in;the;shot
mars_needs_moms;7.00;in;title;alien;mars
birdman_or_the_unexpected_virtue_of_Ignorance;7.89;theater;to;reference;stage
adaptation_;8.00;title;new;twin;relationship
oblivion;7.60;in;the;shot;a
synecdoche_new_york;8.14;title;to;play;relationship
independence_day_resurgence;7.24;of;alien;space;shot
sunshine;7.45;death;to;disaster;space
the_departed;7.86;police;to;in;a
the_secret_in_their_eyes;7.74;of;a;death;to
the_usual_suspects;7.65;of;to;death;murder
anomalisa;8.00;sex;hotel;nudity;female
colossus_the_forbin_project;7.00;computer;gone;female;world
edge_of_tomorrow;7.40;a;time;alien;exploding
singin_in_the_rain;8.14;a;reference;to;movie
diabolique;9.00;dead;death;corpse;underwear
dial_m_for_murder;7.55;murder;wife;london;in
pirates_of_the_caribbean_at_world_s_end;7.91;in;the;of;sea
midnight_in_paris;7.53;reference;to;famous;time
la_haine;8.69;drug;police;relationship;brutality
the_patience_stone;8.48;coma;family;civil;waking
zathura_a_space_adventure;7.67;to;relationship;brother;on
one_day;7.38;of;title;to;wedding
toy_story_3;7.57;toy;in;a;female
the_godfather;7.93;shot;in;of;the
the_cabinet_of_dr_caligari;8.00;flashback;evil;a;control
notorious;7.56;of;marriage;party;bottle
pi;8.11;to;reference;of;new
captain_fantastic;7.74;to;reference;of;relationship
lawrence_of_arabia;7.90;in;the;a;to
django_unchained;8.00;a;to;in;shot
dr_strangelove_or_how_i_learned_to_stop_worrying_and_love_the_bomb;7.40;nuclear;title;air;military
paths_of_glory;9.00;military;death;french;soldier
rashomon;8.00;sword;unreliable;flashback;story
on_the_waterfront;7.70;labor;brother;of;the
star_wars_episode_vi__return_of_the_jedi;7.79;alien;space;of;in
the_right_stuff;7.25;space;u.s.;accident;spacecraft
hannibal;7.51;in;the;shot;brain
la_grande_illusion;8.00;relationship;to;france;of
lincoln;7.34;reference;to;u.s.;title
ben_hur;8.08;roman;relationship;score;son
the_taking_of_pelham_one_two_three;7.38;train;american;cold;suicide
witness_for_the_prosecution;7.56;camera;based;courtroom;husband
blade_runner;7.73;woman;in;shot;police
juno;7.36;school;pregnancy;to;relationship
toy_story;7.50;toy;a;dog;birthday
millions;7.89;money;christmas;saint;title
my_neighbor_totoro;7.50;girl;relationship;bus;japanese
coraline;8.00;a;title;cat;toy
life_of_brian;7.52;nudity;comedy;roman;mother
the_shining;7.64;the;on;female;relationship
the_third_man;8.33;to;death;reference;title
farewell_my_concubine;7.78;nudity;japanese;of;teacher
before_sunrise;7.54;relationship;to;reference;recording
contact;7.39;radio;space;alien;time
braveheart;8.50;of;sword;death;loss
ed_wood;7.29;film;to;reference;movie
all_about_eve;7.53;to;reference;the;new
scent_of_a_woman;8.00;of;blind;ferrari;school
almost_famous;8.00;to;reference;rock;music
code_46;7.89;in;government;female;relationship
all_the_president_s_men;7.88;political;presidential;telephone;corruption
citizen_kane;8.00;to;reference;the;of
the_forbidden_kingdom;7.54;shot;martial;in;the
the_godfather_part_iii;8.19;of;in;to;new
moonlight;8.50;character;crack;gay;addict
heat;7.60;prostitute;suicide;by;in
frankenstein;7.12;title;monster;child;brain
unforgiven;7.67;a;by;murder;in
the_fighter;8.00;relationship;boxing;in;the
sunrise;7.00;city;murder;marriage;husband
fiddler_on_the_roof;7.93;based;on;relationship;marriage
godzilla;6.97;monster;ship;title;of
the_zero_theorem;8.75;on;porn;a;to
the_help;7.73;racial;title;female;to
breathless;7.80;to;police;paris;reference
i_origins;7.15;of;in;eye;relationship
fargo;7.61;police;the;in;a
her;8.00;a;to;reference;sex
stalker;7.67;social;ufo;family;relationship
the_tale_of_the_princess_kaguya;8.00;japan;moon;folk;children
nebraska;7.40;title;old;in;road
dances_with_wolves;7.85;war;american;title;cowboy
blue_valentine;8.00;a;in;dog;sex
the_untouchables;7.93;in;the;shot;police
wild_strawberries;7.43;in;son;love;self
frozen;7.50;death;title;ice;sister
gone_with_the_wind;8.00;of;a;relationship;horse
silence;7.53;over;year;voice;crying
nausicaä_of_the_valley_of_the_wind;8.00;death;based;on;girl
sicario;7.77;in;shot;the;death
star_trek_into_darkness;6.67;the;in;space;alien
